Timestamp,PLC_to_OPCUA_ms,Total_Latency_ms
2025-07-10T10:13:28.483215,92.90122985839844,95.6122875213623
2025-07-10T10:13:29.088658,102.68878936767578,104.77471351623535
2025-07-10T10:13:29.697238,105.5750846862793,107.71918296813965
2025-07-10T10:13:30.395333,195.2810287475586,197.61013984680176
2025-07-10T10:13:31.106045,205.8708667755127,209.89537239074707
2025-07-10T10:13:31.805077,195.6653594970703,198.211669921875
2025-07-10T10:13:32.500215,191.80941581726074,194.2148208618164
2025-07-10T10:13:33.106900,102.7975082397461,106.06837272644043
2025-07-10T10:13:33.703067,91.20702743530273,95.29590606689453
2025-07-10T10:13:34.309933,103.82938385009766,106.17518424987793
2025-07-10T10:13:34.917150,103.64055633544922,106.26530647277832
2025-07-10T10:13:35.518789,95.26491165161133,100.97455978393555
2025-07-10T10:13:36.123178,99.20954704284668,103.59311103820801
2025-07-10T10:13:36.719250,90.0120735168457,94.98786926269531
2025-07-10T10:13:37.319534,96.78268432617188,99.65896606445312
2025-07-10T10:13:37.926940,101.65810585021973,106.74428939819336
2025-07-10T10:13:38.522060,91.76373481750488,94.19012069702148
2025-07-10T10:13:39.131881,104.57205772399902,108.93535614013672
2025-07-10T10:13:39.726114,88.11140060424805,93.34301948547363
2025-07-10T10:13:40.336125,107.17892646789551,109.16566848754883
2025-07-10T10:13:40.931465,89.22672271728516,94.56086158752441
2025-07-10T10:13:41.538777,103.39736938476562,106.5065860748291
2025-07-10T10:13:42.149995,102.92410850524902,109.88593101501465
2025-07-10T10:13:42.757689,102.16712951660156,106.35519027709961
2025-07-10T10:13:43.353126,91.20297431945801,94.6955680847168
2025-07-10T10:13:43.953772,96.0702896118164,99.72429275512695
2025-07-10T10:13:44.549689,92.27609634399414,95.34835815429688
2025-07-10T10:13:45.160121,103.98292541503906,109.41171646118164
2025-07-10T10:13:45.754127,90.75760841369629,93.33610534667969
2025-07-10T10:13:46.457158,198.72498512268066,202.38089561462402
2025-07-10T10:13:47.158581,196.44498825073242,200.37055015563965
2025-07-10T10:13:47.763989,101.06134414672852,104.44092750549316
2025-07-10T10:13:48.373013,105.07845878601074,107.86962509155273
2025-07-10T10:13:48.965946,89.49971199035645,92.1790599822998
2025-07-10T10:13:49.572390,102.77533531188965,105.57794570922852
2025-07-10T10:13:50.174851,96.46105766296387,101.02200508117676
2025-07-10T10:13:50.777211,98.9835262298584,101.39274597167969
2025-07-10T10:13:51.385824,100.860595703125,107.53822326660156
2025-07-10T10:13:51.981836,90.97623825073242,95.34597396850586
2025-07-10T10:13:52.576247,91.22920036315918,93.55401992797852
2025-07-10T10:13:53.187020,108.14404487609863,110.1534366607666
2025-07-10T10:13:53.788787,98.96254539489746,100.94189643859863
2025-07-10T10:13:54.389888,94.68197822570801,100.07858276367188
2025-07-10T10:13:54.985547,91.92037582397461,95.04151344299316
2025-07-10T10:13:55.599318,109.84396934509277,112.71214485168457
2025-07-10T10:13:56.189868,87.3415470123291,90.10481834411621
